Target,customer_id,
0.020562548,0464e20d332892780a270fc92ba215fdba0166bcfcc3b1bfe0cd3b46,
0.00021742,0464f5e809a8db629eef4b3fba699d74d98459615b377543ecb8d413,
0.017112967,046657712efaf227072b72781464720f53a24ea6f907b869cd703806,
0.014363557,0467221b2ac6eca15a821691acf3861576a6e7f55010c3ef0ba1edf0,
0.000168589,046926ee980e86dd663c7804ceada2000445d393fc61c8c36d431844,
0.040557295,04780b518112b8200d6421f59a1e004f500978c8ad3782606aff09f1,
0.000660756,047a798bb29e3b2520eabd6f6f443a3be2ee04d1ca7e8b3c4cf3cfe3,
0.99182606,047ba6b7e9a3cc2802a3f5c76dad73f31bdcebbc526b5cfc00e76149,
0.028920315,047c362b0bed7394b3a795f1b1717178680b7e95b2965a47994de183,
7.25E-05,0481ec53642bb83bb8a647b9f69da24b250ec9437adaec44b102afed,
0.011128261,0482aff15b353dfca1f888d8e28b06e80f68838de6cd0615608ed74f,
0.058451157,0483ea966fca444987ce372735386cd3f7bcf55e7df5077bd3584745,
0.017931571,0487dc5d91c2167b94a9c2811d326cabdac9f51105e690c356c54b25,
0.001398032,048adc875b5dcfa3a4a4f0138af7cca9e04a2f5e78c3dacbf0c22711,
0.001931133,048c55fa2371b876e7374c72adf792c0b982600231b3da3dbdc15f9e,
0.006568657,048dcab7d14509009f2d9325a520d6ea4d55531be3f42ae5e1e506b9,
0.00414918,0491d5fb1501ff5927ff93b202e9880c4b24b780ee1441ea1e945098,
0.9976895,04935bef0e8d72472d0134ab452d77dcc27f030b2d417212cc83818e,
0.011587091,0494a1d71896bf4bc412c9835937be67995e60fc86b5bc1800b6e289,
0.000915842,0494e87102648f31c3b0abf9ef5d8d16c180f492ff9af0a535d571e4,
0.004424848,0496b0e191f5c5aab044c367a4c5b915e573257d999918a257bed597,
0.34850618,049909161ca822adb3ff22626f5556b9aadeb70022283cf303ad8bd5,
0.002033174,04a0f8e97900d23fc82f055f038a2d5d3c977b52551dc3ce32aebb36,
0.029889049,04a6289e3fa2c968d8d360feec79c2af5856393d753cbc08843a7a7a,
0.000149957,04a89d3eba48659298ee1fedbcb24c0cbf11a29ec94089cc9d495068,
8.59E-05,04ae13734e199ed79cac0af7051431a50159efc6cda96c58299ab9f5,
0.18723433,04ae674f3574787a530c45b32dae2273ecf1868a5ce655bb77185f95,
0.00633226,04af7333400035aa31ed85badfeacb4ee365149f521d82031f432389,
0.112881,04aff62cf6a566fa144a15b85e5b9a7e0cec7af09b79aa2cade4d3ee,
0.000600003,04b0ad77eaea8d8e0f86e96a8a42a399fee51c00c39f1ea0f467f7c5,
0.009376724,04b258f68cdfb255de2326e986fe4ef24f4ec2cfd5cc0b67a3c7acc4,
0.10801145,04b63ddbcbb6cdc4bf043ed8ff06630d25778fa8dd6fc04e6ac2f915,
0.010900672,04ba3c672393abd9d6514b5a2d33f969402160ebf6f0edd160049b64,
0.002687593,04bf489d0ab8ee7c61722635b598d73bc48633ec201b2ba4d858b6ef,
0.008361264,04bf569c4cd2e80ed23512f7e15787311eb88fcf66ba4ec3bf088c34,
0.013882925,04c1f752031dd11f816795656ed7cfed5bb051448dec72be851fa106,
0.005640092,04c2e44e1207c9bf8a10f59d7224788ea9a73625fcfbef7535d9800b,
0.002427868,04c3a4fee9139fda1e872db3ba8729dd264dbda53147c921e2eabf42,
0.028320385,04c4563e3c24b51abc23fd26a49cd1f6f93a41c257df73c5245b1333,
0.010244791,04c64ac175007c9e7eb593499e257d85a3f9c4803d634065fda7fdc6,
0.37689707,04c742d83dbc02b70b985ff40eb39b634e96fb1890da762f36f084ad,
0.003299556,04c76b785ad086f22d3c2ede8adea35c1499b84779b58bb1b09f9935,
0.019936623,04c816068ab3f3d491dfe52ba4bc45a7d19f7a611643f4640a0e21a2,
0.12424846,04c8cb835f1490daf3012df6dc5d6face845697d1ccc2c024f2408e9,
0.000277097,04c915de35ea8dc0594e6e74a50f89529f26713ebcbf7d7fd73effe7,
0.35527655,04c9469261b478f227ae985275ff522c2d487f615408307cbbe70450,
0.0075983,04cf0170fee4429f47ae872eddb3ac00e676c67db0f337e710393f22,
0.000388148,04d1a8464adfd932c84175b588f0c7546e5ca9f4e76a6c8b6c9a8d54,
0.28621235,04d424efbaec7d63c342906b46376babe919712f7dda15b96fdb4f20,
0.00468366,04d889c269be10ed812421d419d1e235e499090173e301d60c95519c,
0.000351226,04db8985a56437ba8736afba1f778cb4ccf4156624c5adf4ac094045,
9.19E-05,04df8540f61d1814e96260be00f17db921358cf944479c521734941b,
0.023327852,04e3d4a6fe42e4461959873c163780447cb1b4437deb4ee381313a34,
0.001502487,04e3e3f83610fcd9cbf8cbcb4d794c586ca9cb55848f02feb41faca6,
3.78E-05,04e50abff3d32328d420c9cf7c9192e7f6fbc89ff169addefc3abdc4,
0.000126895,04e834316248d3f10e23ce65dfb23cd0a280b3b8617c5cbe5e328f28,
0.000973878,04e85476f6505be779d95376b82d1264ac338c387268e4579e38f596,
0.30644086,04eac4137774d87a84933b242cee4ddb7cf1d335cafecfdbdbd653d7,
0.021032393,04f0e07c791581f47d8dd3b66a0b78cbc4ced5125c8f96496769f606,
9.86E-05,04f189d1a8e9caa85d59586d4e4658399d4ce671f1c74764f27f3c3d,
0.017361635,04f335516889d6cbd291b4eb6c2a046242733810ff0ed8807cd27df6,
0.005811041,04f3977a069a643b022dd43ef84c28d0545647220ae7b3997be72dad,
0.000105314,04f50bcbdd6208fa1a4d3044af391fb1fad6669ad6028213970fb3bb,
0.26944864,04f5f85547d1ec2d5ffe16bff336a510fdf218da6c256cedce841a2a,
0.000262317,04f5ff55d166fc3bf70a3efbce7933fc95427753cccccb59523a5d53,
0.003499844,04ff93b3acd8e91abf702be26b41f7e309fdf273012140b49f9a5e5f,
0.002922595,050176b002c691999ccd728af2c9376db58696d3a54ec196295ffb43,
0.06509968,05023f838995abca0feeb5940e3d154664f01a5818e319e59cb7e9e4,
0.012277693,0504c62d8a049458918a205997c4013b42375f6361f03c766f352c4e,
0.00443427,0506c167773c8038dcd2dae1f348e23af1f98b5fb7a650dc925c0365,
0.14491266,05074776cac154bd741b3e97edb38081b529403e7ff3f784ef4c1191,
2.26E-05,05095f46b6c94c823142b31d3432d123541a507a48d7e1b39c37fde2,
9.05E-05,0513d5757bce26cbe34a6a01ec1550fc3464548036081e59b1d9e5cb,
0.000139399,0514eb1d4159b3f4adcdf43b5c93920b4ab0205a65e8d637c598ae68,
0.001087465,051a00883084aaab13b8538f13f7a32a90c2c8f13320a8ec447c26c4,
0.15583052,0523fd572f274139908574ec337e246c88571a8cbea1b9efd31d8bba,
7.45E-05,05257952c1c8c89e1b5eaf32d2752988f210db4596a250508d399c49,
0.007598764,05257e1bcf2064e6296d4e27ce1965fb231907a9b9c58b36a17d80be,
0.00499347,0526d515e1d50818417d5ab217e2614acf93552bf71930eeeff76410,
0.007067502,0529731b1cb72aacbf74313d4c158716dda6e9b85ccd15b35cb5e90c,
0.5109008,052d4e8d936e07e21cfac9ead6196a4465fb27c76ca0e0c5f65b2889,
0.000361115,053f34a45fd5b6c62cd253129adbfe85ac46668693302178a7a5e231,
0.10037641,053fdff7283a230d2e3fbe3cae61a0b5e9ff2f498cdeeaf5d8754714,
0.002223752,05429c1f3339a6ef0046f5228ad4f39011e7b198265d80bda702723f,
0.011232056,0542c05bbaae228cd80c2ae2da6bd201b2412e6388512487bff9f1c1,
0.01793793,054ad0f0289d95d577df265b4ae9027e130113575847cf710f3a399e,
0.006060302,054b0a7f3bd1ef274adb437d6b2158995475f8f368945f1fae849514,
0.1357056,054d0af278f73d414ea00c15c7a394cefb9dd2ab1262bafdbc1b5129,
5.22E-05,0555e5662bde7e621745fcec849d7cd0e8a29b81695195659322babc,
0.004855996,0555fc65d624d47920b1547026e28277a107751c649f81eb4cb534bf,
3.67E-05,0556759387f298ae28e60eb2d10412c52a05123a17a261db650e273c,
0.006497085,0558e58659892c52b97a0df74fb9d84e09f49ade0d39fc07fc530adf,
0.000155434,0559a146b5cff664ab4c84066505f813ad3e6d4e47de934742fa830f,
0.14076254,0565a07ca365b4d04394564980d67de0e54468a716d72d7d2690798d,
0.12680629,0569d21fb58ffb95ac70f4258a2056502fba914877b30be2e733333c,
5.81E-05,056d7cef9f2fa2ae6170225e96d7e6412051d95ecdd55decb2af38bf,
0.3414361,056e7cfab47649338624322290a23e2c646eed51babdc9d428988029,
0.021752158,056f46b6a7396a3bbfd9aa7b83b3f2c18f2457450bbe4c63d4ddb180,
0.114548996,056f9f6c92b9edb11f7e4b914c0a9f0c50f6032a52ecc08d5084dca9,
0.04002466,056fbd2792c4fb4a238f81dccb9e514d18237db3e2ef0a233edb9cd5,
0.023175385,0570a011c78e62c9c0826623c806954cae6a8ddc84a326da80efc21b,
0.02049998,057419113c46fb328216f62b8fb22a602f3ff8a09bec3cd3c3f9077a,
0.1197138,057e2f037524b082368592ebb997270a99cfb8a26d2ef78317bca890,
0.013415671,057f42bcfcdf97eb71724ea5cf42d8e9932c0729b4309100717e4628,
0.01564381,0582180fa91156ab810999e98f20f809885583ec7e51826681ceaf19,
0.001322616,05823193524bda4a63c1c4c9f625b67097d5271ba536cb659f236c80,
0.7163468,058450f21b3b8e72c8442d10ce36af40677f226c24eacd5624863efa,
0.000157761,058d6b75e41b61495a5c5647146f3968e33460e38354cdaad33c025c,
0.016744327,058de0cf2e3374394f93316e070fbea80c4a79094879b32149fa4ca9,
8.82E-05,058de0e837b9c0a1c6508a61fe7b6e4f11bd15a61dd696dc8bc13da7,
0.020843377,059691aa4e4ba817deadb0ac11ba2eda49efb62593c0b60527f89582,
0.1757238,05970a5737936c18c0e8cc8d0368ac5e69cb00412899bb8ef88364a3,
0.065508045,05977854c8518a0818436ba3f1a4952b1d75d216c23c513d5f4ca5ad,
0.04221302,059e5fcc38aaf3faefef33ec59dabf547c9911890fc5e63b6d194e98,
0.011499104,059e81428db2471aa7b123003a15b2ef11191a08b73e0ff6b267c043,
0.022497956,05a02cf77d2cb726a11728b0841aa9c8f8c94afedded228b66b738a0,
0.000672232,05a1f91210f20651e10ab5655eeda92b44d56cb30788a9754332b4ee,
0.000143736,05a3294cb3512a517e45d47fd6030554550a15b8294f3489242e3b46,
0.000137639,05a6023c92bd50f7676073bb1a5d155186f1a15635962dba3c1cf128,
0.000209882,05a719bbeecce2af21bda6b55d351c50a46793687fdb974b3c38b6f4,
0.021045402,05aa0d8c33d2e411c099cbb5f567c609b6805f08f6773ee7149005f5,
0.016220767,05aa704d22f660bb1311cde89eeaade065d950940fad5a40644c15af,
0.3301568,05aef3c4abe951b7bdb877c6e0bb016b8ae465453362b24d5ca9fb34,
0.000176323,05b1b075db603206d5b011280688a49c654b4679a0c8359972c91052,
5.66E-05,05b2b6f8ffbe69be45dc72e90f06e6bb569bfd7cdadd65048b1d5a9c,
0.002901834,05b36f9a51aa394d5c0f702ed768d25dcf0142a9674f6dab49da8814,
8.97E-05,05b6dd4e1a78195bfac156da74fa8cb0c45501a4e738dde5a92b54ab,
0.91790026,05b8f89060e21863b5dc5084baafdf23387215ac5a7907e8f7f3167b,
2.87E-05,05bc1d26ac6fcf22fba44beff13430a22c041cedabcc680750d0dc46,
0.00010963,05c0bb8a9ba34d2750d905a3d94a339b6cb7f4f2259b1cc6701fe8cf,
0.00153495,05c16e1925a1f284a8119600f4d420e2bee3e15538cf13c7193f81a9,
0.006886993,05c202025db073fccc5b69a947ee3120d2babf404e3dbf3030da399b,
0.009915659,05c290023b251e95bf76e10e8e696c078bfff6504675811203f8cff9,
0.02817094,05c3ca768270307db321ae6edde02b852c6e0e4c080518606f49973a,
0.013194598,05caade4e590e95e6c5eee0b9d65497fb62c3ad2dc415397d5d4c3db,
0.000113797,05d014c4ea183eb66306c86728308cf8625608e26dc7b7b30aac3ff3,
0.21574832,05d05d1ffb53ec85f31361bf508f449458da6547ba41e514cf1185f4,
0.00013746,05d3b250ada9627b4b2c1bd65083e618afbdf1012ab59dcd4cb6658c,
0.000213938,05dbead5dc7ac1d09c412e520bb9125360cec3e2944b9edb2807ab7c,
0.14002724,05dd0305dd7c5af49510e69a7c95ae684ef8ef8a9050f9b3076531df,
0.000293728,05de35a0650b27b66375c99d850d38d9cbae68ca5db87f71ec6be128,
0.30133697,05e3eec2607bdf8cf71350bcce76b027652527b9f83fd18f728dc86d,
0.008716582,05e440258c145ad3cd5cd0526c52bd38b99558a64e3a0e97581b90bb,
0.026642594,05e5935bbb6cc1662ec947f83a75c469e2c6760626b3dec4b64d7779,
0.13525139,05e5e38e748e2b66e1f8e8f48775dbcd12497a73acdd56139742ff34,
0.011946298,05e809a6d7b20ef3541f1d93ba51e951589ee717afa80add69ec6f49,
0.053962056,05e9eff52f3d1b9b219151940a41e258f88e3f0c9cae0591ca5f4c81,
0.02211401,05ed3099695ead0aa3e55655f5d47d32b7bf4eb8daa9b409a228b876,
0.045127034,05f125299c101a8bb2e786f443b57c0e537c6d442c50823ba2002005,
0.18574962,05f127c62e46fdc07b5c766bf173e38a6c027fc4072e63859ceada41,
0.69380796,05f63a0453dc61703723fc036e60a692edb408a46eed226b7f67d14c,
0.12924728,05faaa718c3bdd65be97ec3f70add2afd2f56d9fe7acbee31f13fb0f,
0.015617311,05fc112c4681ae27b96f6237976d6265c68b7d1479ff62c56c8acf26,
0.000193086,05ff50d8c81cea8f67b6ce3a78fe741ffb9ddcf74d1c59ccefd22602,
8.72E-05,0602ce816cb50da7962caa69274950d2646abf910624acf7d3038c35,
0.07970804,060629b2c3b302ab5b15952b002d9e0bb2006dc24db0a1a649d9a570,
0.008415867,0609e0a80dddebfd36dda1c82f8eb14247016ca5a2a3c86250a60f3f,
0.02410028,060f56ed82cbd87aaf9abb68692004bf3e21807b5d23f2a99cfa034d,
0.011701361,06126875583bc6d0a4f2d150623c3fa12770b1a268c253a5b6affef2,
0.000581673,061439d41dccaeafc4098b4e26e41eddb360765ffac6ce46cb8302b8,
0.020923967,061716cb84de9cc3ed628215ff9e08ade33a00a6d6b58f0a15970ae4,
0.005556295,061768c056b570d71466d24173fb1fc433690c2c6c2286e41b5d3f2d,
9.81E-05,061c86f0b1881ee6e5f593bf9c17c094ce94733a6d74e1ad56faa895,
0.012778952,061d375d0ebc6f6acda20a469103421a44b20e21d140085e44273c99,
0.098342866,06214112897b0f89e4bffab68246c8258fe7977908d775aa47dc4572,
0.003538947,06224d7d56da5de02e9342f0f1094a6e587a3add83288ac11e84bef6,
0.08601793,06288a4efd7fe39c72609e03cbb8c1ad5f9f3b650d2f4352a3bb9ef3,
0.009243173,062bee2aaaedd422d495c6a1b75743f5b07b7f69a9846a38ca0a83ac,
0.0163334,0630d24140b8fc49865d344e49833e53584e39312f3b8b3932fae6a6,
0.029675089,0632ad204b51fc1aedcb5b9bf9d47cdcf4ab4195c539e47ef0c8af8d,
0.6619002,0636bf779a3f6c70b283945c159a80be4582564fdecaed35ff67a9c9,
0.039656162,0636de3c80be676f18ba91455a290f1656e6ea1a9289319b8b569a7f,
0.03359084,0638707327418726d38453a30a0d04c5657b87975509c346b4e48525,
0.002373305,063cb3eb6a7aec41f624b8b58e662afb482ba725cdcb1a52f8447d22,
0.008055915,063f40e35bc01b1fdfb579845da8ebe3276643a6a5b07567817137d5,
0.012430604,06423382ee5702222e90d46e4e9bd85ae2dacd227d5172d3ebbc34d1,
0.5704883,0645006d25db7b6884eb1fddf31e58c8af577b2f05e21d3b6524d855,
3.97E-05,064a7189c42874ffb2d6fddf3a8cd908bcc45b71b944d7c0a2cfd67a,
0.021797478,064b9a780a593b7e4d72d5f15e97e4b023167dfcfa0eecc35a675cef,
0.007710792,064e1412be18ddf9f3d959d2a71dd7f1f026c85fbe8bf87839f8cd21,
0.000104391,064e2680cd854c8b33d74ebe3c28f478e58277cf7daba6f0e18a6ad3,
4.78E-05,064ecbdd0df2ca6e1a53843ddb3772c1f6a86c3c59af2941e5009fd3,
0.029143084,065155b15ef096e2b48b00d27d376a0b54e8339b0db3797c5dbd1649,
0.006714121,0655353e3f0fc2f60b84e5469f6a47ff4e6dbd817d72a39e4e9f98f4,
0.1748515,0656361ac8cfcf85ba3ff6e007a97bed71a9f8fa4c668bfdad7f056a,
0.002206764,06598911f41c1648c3e72fc6cbedc05836aaefdaad1f06986642e7b1,
0.022970712,066013e4e1a7823e46da45521216b6952a9c636cff63dd41a312eb81,
0.09190151,066127e931c7b9d09a98282b0a8ad273f2ab01a4ad45ac6fcd34f787,
0.095536955,0666f0b59fbe35a7c2faebfe0f6893630a8922ace3b491faadbc5dad,
0.000292789,06687aabc40389bdf9c57b47c076a706457c5ad4e1a742d915fadc7c,
0.012166319,0668b8675bfaa4eceff77a95e5198505dd17fd080217b7f7649e19b4,
0.70640266,066fc890c1b179f025ef14b028acdbbeb3da4a7edff79b5c3f418b16,
0.09949724,066ff3d1467e0c49100ab5979309872c554e90bc1b9495084b24dca0,
0.02286479,067464b9b9e2a0154e7a2ccd8964fb40f2c8040866e82a5a0c6ddd36,
0.1284976,067bbe2863df03f356b337e40c5f11c76bab4e80cb8c26e0df336748,
0.006568168,067bdd75b951d9f52c8f931a6267209d7d56b1c27731a4e3d55df171,
0.019668616,0680d7925653dc41d3072958a78b3c8bdbb10aa3d3d29b90f83d6e6c,
0.05021591,0683b6e85b0b3ac2fd7081177f5c877dfec0c4bcd14b76d6bd4ae248,
0.002332239,068660170fc3c87b2a89cc02848665e5852c0cf6fa8918c7a90c06a7,
0.003031917,06882a1309796222f45972197aa73b5d1ade7d306cebf45f62432872,
0.01273871,0688ccb7b39b5b2d7b12d5c3027a90647ad794c990bee76777dc39b1,
0.00271499,0688f2414c15fd97c18f6b83bfe3b6fe2f1b4053dda15c28782b19e4,
0.000108261,0689fb1c9cb09b9836b8aba1f1de28bc0b7f4cd5e4ee99e1ae1aa15e,
0.000914668,068a58e765d38dc3e49f3e7aacf894dcd677ca963402c6b4dcc191ad,
0.000100699,068af5e2bed7855013ea6204c501bd8589a858f4983c94dea24b38f1,
0.000235106,068b8095b5768580c5bb2dacd23a765d363fb23724670020437a3de3,
0.0752087,0690da7b09fe8ce013a6bd7c9fb499876598e5e4dbe7c77cce9ea24d,
6.31E-05,069414ef68c67b8a709f853bdcc6027a1ba24a4f8759279a853d101e,
0.30299422,0695b5e0b60497708f7c5374eb59ba614e7169b269f3e90a09e42d4a,
2.20E-05,0698827ad16c5cc014829d03efadc5207e06bf31ae08c6e54602fd2d,
0.008164435,069ec6ae01f62b23eeec7ad38e8e882bff0730464d29a891efc6b039,
0.028530072,06a8378505db9b4bb9d1ea7c66aa769199c31bf8590821d1cc29bd9a,
0.00011546,06b54080137dac2c8c474ef50788519655bf8959b2dd9dfc518136f7,
0.04116145,06b63bb3d3230a80d30e93dba653fffacc73a7d615ece9b33a0fa4dc,
0.21025273,06b8fbfbdcf93a2e17b8a573d1fac3db2eb73723a8a0120e90dc324b,
0.039661463,06b9ac50319b76fc3c27bd0c4cf1f4e6d5779dd378e7e978ef24c7d5,
0.76577896,06b9dcc1a1351fb01a43b3147052334bf6df59bfe5ddaa7097a3ecab,
0.002092232,06baf22cf58d9d8a73a1d8268154b7f33c0745a7b6798aaf3bbedee1,
0.00034937,06bba441b732fc960c4ede88162db94ca6c3b7cb92c0cee04f720910,
0.37376702,06c2da78173215e81513d6f188db8eeac6cc0f5f9022e6766e253446,
0.000291593,06c785dacbf17df6b8d03f56d76b9cc0c0eccdfa267f508a1495aed9,
0.00010836,06cbd66ea02aba3b7a75e181df5051fe06943579cdfcf4fce541e0fe,
4.27E-05,06cc3e239cf1e1cdb40fe0dbe0096c71e33e0764a9079f37014321a3,
0.015349068,06cc992f2ee48e2e77e0b7bef43f41aa8df42a671ee9be9b63c93a6d,
0.002429289,06cd1d4cc61b99593f1e3016f3a98e62d89077363bc729caf73dc1c4,
0.002505714,06cda23243bc9c7de727a8029f54ae6c030c11fd8c8039b37fa12e71,
0.025367675,06d2caefca2460360c3270bb90b76451d3c7db0fac354177a033647e,
0.60239923,06d35914e1884ee8a3cff87d4d677fd7422ed414f8ccfc165e860c9a,
0.08541575,06d4769f9ba4e3aa105d479473f810b01ec8ad2c9827a69f38d53315,
0.008520515,06d5c35311b2809af125f5cc06beca5d2a77252f3f2afeaf6429b035,
0.063848436,06d891e4637667860258c5369c40a6720bb174c8c8237cb584bfd95f,
0.08340838,06da34031daa94ab32c27d9b01b060a0373e449579ca7614458a7c7f,
0.000167495,06de09bcd57d532f03678bb3d3c43d87442cf64b53751453ec30d511,
0.21330805,06df7550dd469097d80fceac05eddff182b7d15902fe42c89db9df7b,
0.032933697,06df9400085acd18f6dd2a3ac1c6e60970485a9af2b8839c1f3e1be8,
0.001739281,06e1588c76ec1cc3e7da07c6c03c1a627c7182268c30ab87667195e4,
0.036311507,06e2ce510cf896edf71f535756b3f8753ff1e5c58c379139c35104cc,
0.004585831,06e2d336f2c2bb2b327d0410ef97720e8b0cc1c00a918f925accbe75,
0.4797856,06e3756ec5050d72bfd3da1024e1e156185d0371841d3e60e0c2dba9,
0.012490152,06e4ac5deb1d575bee5b5e16bca52eee279bd9122df53ed076c0b1fc,
0.01904918,06e4d706a7e128a435525c1e48789be4397b4f95f5cb599fbe012639,
0.026496908,06eb22e6cf6f67829063e3c023b067c094441630abeff386af735636,
0.004739436,06f06fb12f479cc192d9cdc4c94c6b1d946ebe9d78873b016f9b3743,
0.10167042,06f0b40a03fa028c4c2829c7c217f0e68a72232861474503ad9eb230,
0.7732699,06f2a78b3372874f0af8fca73b213a9028b4ffac99c66e3e4cbadfc1,
0.000546598,06f80217ecae98ef0f7a33fcb30a1d9f9b9a6affcf6c5025562bddd0,
0.000564188,06fbe1a24a547031230088c50ee28e1b16969f50d25c84ab203613e3,
0.1563645,06fd2632d9c579caa50006216985648270a0cefc21d99cc178cd9fef,
0.117965795,06fdc82948c8e141ea03e06723fb14f8e46f4beee7868813922217e9,
0.000610248,0700c164d6d776ccdd09f52d64467f9f95ffd286e8caa96c98f7cbb4,
0.001641209,0702950a790f692e9df0c74fcc279b64c1300d03fc320c8abd222564,
0.001022046,070297f9fe3cc7de834f26f0ba73bba63b2a3b912dc7fcdd1a4a634b,
0.000349022,070436c4993912184a401c46c8b49637e3b333abe1a1dfe31cea96d1,
0.000134736,070cc4076fc0e983aa4161a1a923d3c2e2f8d5837320a90ef2a10a17,
0.052102327,0711eb49361d1c4f88eb29eb574d73d254f92cec41b1c03109df4bd2,
7.22E-05,0713bd2c7e7d5430ca5c067891584d17be7697a5d276221ca71c33fe,
0.000274658,071547bf4c8f17e4f4afa0140f55f299e3e948841c878fa73065335f,
0.21224828,0716e88bce863abfa4cf8844919e024f629370c2242c3bd6570a2fb2,
0.003401038,07171d18e288f665050d6217a9def285f2780d331315c0f14f137480,
0.58939636,071951462fb07d38bbf0dc2845dd4ae8c064598c9c9ff9e98fe39e04,
0.00212921,071ebc38bdbb6c112cee1183655e7d56a3bc21acc3e614bc08a7ad88,
0.011796295,071ef2484d379941009511c2162580094285e4e7bdb17508d18bf4b2,
0.002204456,071fcf2dc778510f5400080128a281b603ceb35ebc63925a9437e59a,
0.000278992,0720f8d554297ffbf40e6568c66723f4f9d2da18066cba35c862430d,
0.014132935,07233c8af7ae5eb97ce8fd3578df32119ef71330a61aa3609b96e155,
0.06624648,0729ec77d1f0548eb5b24e363a7ab71f5322ffadfeee49e7ce1bf40e,
0.000243919,072cf2b71cdfed6d1eb310de156445f7915304bd1b3bb0dc41be1a4f,
0.004061543,072f1ef80f47f09004986cd237c27fd438b81b32b1404b76fe9d335c,
0.015643936,073656fab9874ccbd047bc947f41164c1ee52d701a187fd879d86860,
0.7079024,073a96571f2e423962e5d1050ed9e794e467c408d5f5cc946ddd5e8b,
0.019407112,073c002f5cae19a353161bd8d3f1b1a70f07182f8bf0428802000100,
0.000109878,0744384b7c91442b477e4b97b9dbff660305f1032f74558e369ad009,
0.011163821,0744964a5f3c1fc556e893b901377252c9ada44e7abb61692cae6991,
0.022152731,0746d68d1038655a8e7f19228d2ebe7a71deca94b463262e4e863f35,
0.11246829,07470a2ec2f57624fb9d5f5fd124ac7d52bc844b9fe154f65971d951,
0.00020357,0748b9b820dc71edaa4b68947398869c392a387568c99a0364f7fd13,
0.17551425,0749fe907e62b5f759eaef0b358a234daa8faabdff7d6ead14cb33a5,
0.000105186,074da7fe20b3caf05ddbab1cca2027a06ba664cddc6e111fdd6ee6c7,
0.5034388,074fe0986ad8a6ab4c4934c462cb29c86f954d637b5d8863a522ff9c,
0.000696948,0750c35fd3462094f3ea344d925c3ac2bf4e0e615209418ca7c73a1e,
0.001151852,07572acac6da233c2d4fc6365ac3b845a192b96bb7c4c899701a7d56,
0.0935624,0757fc8e8020ccfe1ae928dfc2e92a9c4cd2e7a9c2d378831a8c4f58,
0.037294373,075b8d16a4a1ea66b67107f2d502c441b917141bb786d3079a90b440,
0.000155695,076367916f1d142729866e5cf8cb95c3247571209084549fb1eaf14b,
7.50E-05,07666dbec6856e4f5f48a99d04c59bf624ebe7d0ee1280aa361d4ae9,
0.000219027,07668c6341cf651848f6e8cce3206e2cb12314b52d9263a60e06cad6,
0.00046454,0767ac69e7b4372bf7197de460e40bf7a9021acc015b2efada8b526e,
0.09887008,0770459f52c24b8ddcb05fa48c4aa9682b57cebe81057a009460cec8,
0.000204609,0771ea0ce907fd3b1a622a2abc5aa6c805d94f9ba2648953f65ab378,
0.50987595,07726527ee5b28117520c8c537844f970cb03dbc0b833a6d38ed002d,
0.000211348,0774bf60eecb52790612fc488e249f646755e762b933b187a1c4bd18,
0.000147823,077658a24b49d24f68a50df992016b51efecdad0f449be7952da1fa4,
0.000124739,0777b35a80f175b6c84bfdbecb0557bf27eb3c9612b3a061564a2c49,
0.015656535,077c96233803d7fbdcb4f7739dc323e6a26d3ca74bcb7eff0a3a8935,
0.26586252,077f5d3494477743f084c911d11e453552480d2052493537f1617f3b,
0.003612895,077fdae28ddf77b71e15f287e0fab3702b407e0f569f07d735f85bc2,
0.048750013,078342bedda222c516a438d774ccdf70920e027a8d4a706a7b463fca,
0.032944016,0785226265f1102fb31dd9c62c05419bd265c15e7066eb3fe2d2642c,
0.0312988,07854a9c041d7d4ec028aaeb978dde8232e0e50561d9838ebf4e670a,
0.016810684,0786054ea11a097be8db9bc07d29610bf6593e560da3f4c14d4fbf58,
0.4725913,0786c7bfa8b4dd6c68fc43e66c3786a957c6d38123871e903a39b1ef,
0.053423796,0789439969670796c8c9c48b1d20dfe522f8d80b023c6bdcf9d1f16a,
0.047899086,079176a35b07d959d74071cfc3651ad282fc38c7179c94fbc511ae0b,
0.006768946,0793bd6b630be0b22fac44cf60d4a6c0b9e7037fee8d01140cf92379,
0.060915895,07956a27a5cfa5d4946151a2f1ab7c455008efb857e620b9d3f18ff9,
0.22240321,07974e22115265298dadfeb9a7186d2938e2f2a6bcc557c606d85be9,
0.001032672,079988d5327dd7b54d741da1e0a9232f787c352f187f77526e5fe522,
0.21961415,079cc96947dfabe380a5b8b243e23d8d904226aaaee803819076e557,
0.046946876,079e21ee03951ff64e5e31e4e729c8ffacc356abadb1b4ef3e0befef,
0.018995298,079e97371435cd00ba0a1b099dfdf7f54b58f4301d960b758f6239d6,
9.99E-05,07a0cbfb76369dc8c067486c4dd08fdd1616fda139b2f56becee9e13,
0.000426673,07a52735e52f17ff6caddba6aea53505b2b2c3ec9f83683997bfe0b8,
0.31456435,07a8252012015a1727fd11f4ed33e31d14daaa15ca20cb79e7ff0277,
0.017164212,07aafc1a48ebf73dcd1129faa066933aefaec5131d06f3d90c6efc72,
0.064448304,07ad1a1479841460f5e7ed857b582a46a4eb398066d8d22a8a5467cc,
0.025182545,07b7956e8b80fbedec3fcefe9098d1f0224d062917d524b3dc15f8d1,
